Target,Target_trend,minutes,hours,dayofweek,month,quarter,lag1_Target,lag2_Target,lag3_Target,lag4_Target,Target_cos_971,Target_sin_971,Target_cos_7775,Target_sin_7775,Target_cos_1943,Target_sin_1943,Target_cos_3887,Target_sin_3887,Target_cos_8,Target_sin_8,Target_cos_28,Target_sin_28,Target_cos_5,Target_sin_5,Target_cos_4,Target_sin_4,Target_cos_2,Target_sin_2,Target_cos_15,Target_sin_15,anomaly
-0.792479674752318,-0.7597805857454932,20,9,6,2,1,-0.72426281117509,-0.9772214619350078,-0.9740322475234792,-0.7555411404521705,-0.4313860652884247,-0.9021674249688751,0.2494411440052733,0.9683899605413826,0.5332044329858743,-0.845986425803755,-0.875558231354681,0.4831125992013279,-0.9633708274694305,-0.26817279649670817,-0.9992479508606413,-0.03877541361235592,0.9730449354044821,-0.2306155972255287,-0.9103630659809288,0.41381044947874773,0.01939175143066407,-0.999811962309139,-0.8354878533167515,0.5495089143591453,0
-0.6654913008174268,-0.75835140133679,30,9,6,2,1,-0.792479674752318,-0.72426281117509,-0.9772214619350078,-0.9740322475234792,-0.2868032330946252,0.9579895122006661,-0.2306158707911355,0.9730448705682828,0.5971585915422195,0.8021231928745812,-0.8936326402784927,-0.4487991802899045,-0.9730448809250377,-0.23061582709254624,-0.5971585231822426,-0.8021232437666939,-0.6427877346823335,0.7660443382350359,0.6862415580647004,-0.7273737168642626,0.8936323303101187,0.44879979748715004,-0.9848077273398158,-0.1736483232622386,0
-0.7784434349400241,-0.7569179776601227,40,9,6,2,1,-0.6654913008174268,-0.792479674752318,-0.72426281117509,-0.9772214619350078,0.8561668997190065,-0.5166993708391221,-0.6575213686034656,0.7534358962976383,-0.9633708786648594,0.2681726125846872,-0.13533129965965116,-0.9908004033772038,-0.9812553187254671,-0.19271221931414217,0.24944121073730738,-0.9683899433523183,0.05814511209617652,-0.9983081417775391,-0.3601776831050266,0.9328837208318597,-0.7903929665978101,0.612600161894129,-0.5971585113167426,-0.8021232526002297,0
-0.869302735123024,-0.7554803114024751,50,9,6,2,1,-0.7784434349400241,-0.6654913008174268,-0.792479674752318,-0.72426281117509,-0.9812553105637498,-0.19271226087210652,-0.9328837047468671,0.3601777247662049,0.0968108708675068,-0.9953027957771821,0.7405440131644799,-0.6720078604943893,-0.987989855531501,-0.15451875409426474,0.910362962603383,-0.4138106769042958,0.5495088395951858,0.8354879024897681,-0.019391311459860526,-0.9998119708424513,-0.21170359942240216,-0.9773339173443225,0.11609308476466185,-0.9932383377970391,0
-0.8907595816699976,-0.7540383993232614,0,10,6,2,1,-0.869302735123024,-0.7784434349400241,-0.6654913008174268,-0.792479674752318,0.5971585914660534,0.8021231929312848,-0.9932383577376601,-0.11609291416187237,0.8936326402571846,0.4487991803323323,0.9730448705628083,0.2306158708142345,-0.993238361961541,-0.11609287802425637,0.8936326242924553,0.44879921212072055,-0.9396925228869072,-0.3420204123008442,0.3960796876865503,0.9182161406782854,0.9730447437046559,0.230616406070211,0.766044522937969,-0.6427875145619582,0
-0.9122164282169712,-0.7525922382548664,10,10,6,2,1,-0.8907595816699976,-0.869302735123024,-0.7784434349400241,-0.6654913008174268,0.09681087096201646,-0.9953027957679893,-0.8246750040907204,-0.5656068755133467,-0.7405440131963854,0.6720078604592299,0.36017772474405924,0.9328837047554174,-0.9969929437645076,-0.07749238726340404,0.2117037952582987,0.9773338749236273,0.9579895605884824,-0.2868030714680133,-0.7139296292823948,-0.7002174551042715,-0.6278123926971079,0.7783646957409698,0.9983081538201891,0.0581449053325022,0
-1.0338489211847712,-0.7511418251031867,20,10,6,2,1,-0.9122164282169712,-0.8907595816699976,-0.869302735123024,-0.7784434349400241,-0.7405440132601964,0.672007860388911,-0.46604351967765656,-0.8847617971897643,-0.36017772469976794,-0.9328837047725178,-0.5656068755329235,0.8246750040772934,-0.9992479536935418,-0.03877534060803827,-0.6278121730771415,0.778364872881708,-0.5971588233633314,0.8021230202901058,0.9257238878188271,0.37820005753780067,-0.43138551051695584,-0.9021676902416897,0.6862415301184653,0.7273737432301688,0
-0.7312289342190925,-0.7496871568481719,30,10,6,2,1,-1.0338489211847712,-0.9122164282169712,-0.8907595816699976,-0.869302735123024,1.0,1.899113748786416e-10,2.37389218598302e-11,-1.0,1.0,9.49556874393208e-11,-1.0,-4.74778437196604e-11,-0.9999999999999997,2.7834398949836463e-08,-0.999999999999999,-4.562001272344356e-08,1.7088582489405573e-07,-0.9999999999999853,-0.9999999999999607,-2.8037798370557444e-07,0.9999999999999162,4.095534929274381e-07,-1.005112779714042e-07,0.999999999999995,0
-0.8739973863799395,-0.7482282305443653,40,10,6,2,1,-0.7312289342190925,-1.0338489211847712,-0.9122164282169712,-0.8907595816699976,-0.7405440130049525,-0.6720078606701865,0.4660435197196631,-0.8847617971676376,-0.36017772487693317,0.932883704704116,-0.565606875454616,-0.824675004131001,-0.9992479515349636,0.038775396234970595,-0.6278120556649418,-0.7783649675838192,0.5971583579792922,0.8021233667556853,0.9257239195569222,-0.37819997985215303,-0.43138667967552874,0.902167131189406,-0.6862417630466663,0.7273735234737398,0
-0.9127150149458323,-0.7467650433214437,50,10,6,2,1,-0.8739973863799395,-0.7312289342190925,-1.0338489211847712,-0.9122164282169712,0.09681087058397782,0.9953027958047602,0.8246750041175741,-0.5656068754741929,-0.7405440130687635,-0.6720078605998676,0.3601777248326419,-0.9328837047212164,-0.996992939450598,0.07749244276480262,0.21170394268390233,-0.977333842989227,-0.9579894625672676,-0.28680339888166917,-0.7139296880438073,0.7002173951921447,-0.6278117551329374,-0.7783652099862253,-0.9983081655086065,0.05814470465004433,0
-0.951432643511725,-0.745297592384758,0,11,6,2,1,-0.9127150149458323,-0.8739973863799395,-0.7312289342190925,-1.0338489211847712,0.5971585917707181,-0.8021231927044704,0.9932383577431719,-0.11609291411471555,0.8936326403424166,-0.44879918016262127,0.9730448705847066,-0.23061587072183837,-0.9932383554987885,0.11609293331664182,0.8936326652409031,-0.4487991305856553,0.9396927213236503,-0.3420198671003667,0.396079764742154,-0.9182161074397465,0.9730449326038387,-0.23061560904238654,-0.7660443937231644,-0.6427876685541731,0
-0.997676656955998,-0.7438258750158726,10,11,6,2,1,-0.951432643511725,-0.9127150149458323,-0.8739973863799395,-0.7312289342190925,-0.9812553106369464,0.19271226049940343,0.9328837047297667,0.3601777248104962,0.09681087067848747,0.9953027957955675,0.740544013100669,0.6720078605647082,-0.9879898469296261,0.15451880909447208,0.9103629248472825,0.41381075996583394,-0.5495091251412325,0.8354877146831767,-0.01939139536289048,0.999811969215152,-0.21170439996337034,0.9773337439360975,-0.11609276669810996,-0.9932383749736909,0
-0.8768420655597794,-0.742349888573105,20,11,6,2,1,-0.997676656955998,-0.951432643511725,-0.9127150149458323,-0.8739973863799395,0.8561668995227524,0.5166993711643137,0.657521368567694,0.753435896328856,-0.9633708786139303,-0.26817261276764226,-0.1353312997537333,0.9908004033643533,-0.981255307997408,0.1927122739394459,0.2494410646608429,0.9683899809791844,-0.058144532887537445,-0.998308175512597,-0.36017760481853434,-0.9328837510575386,-0.7903924648124728,-0.612600809310324,0.5971586725615969,-0.8021231325578833,0
-0.7889692956673137,-0.7408696304920642,30,11,6,2,1,-0.8768420655597794,-0.997676656955998,-0.951432643511725,-0.9127150149458323,-0.286803232730759,-0.9579895123096005,0.23061587074493742,0.973044870579232,0.5971585916945519,-0.802123192761174,-0.8936326403211087,0.448799180205049,-0.9730448680869304,0.23061588126078472,-0.597158644178252,0.8021231536885043,0.6427874728700587,0.7660445579216157,0.6862414970243618,0.7273737744528344,0.8936329119288378,-0.44879863938918774,0.9848077829474884,-0.17364800789543372,0
-0.9760385773503312,-0.7393850982861889,40,11,6,2,1,-0.7889692956673137,-0.8768420655597794,-0.997676656955998,-0.951432643511725,-0.43138606563108844,0.9021674248050249,-0.24944114405125037,0.9683899605295396,0.5332044328252118,0.8459864259050166,-0.8755582313088067,-0.48311259928446715,-0.9633708764779343,0.26817262044089574,-0.9992479543985069,0.038775322440947294,-0.9730448016034021,-0.2306161617766537,-0.9103628339341067,-0.4138109599702044,0.019390932477694696,0.9998119781927227,0.835487742853048,0.5495090823110379,0
-0.8108456009534577,-0.7378962895472858,50,11,6,2,1,-0.9760385773503312,-0.7889692956673137,-0.8768420655597794,-0.997676656955998,0.9257239699390478,-0.37819985653129073,-0.6720078607195498,0.7405440129601577,-0.9812553107981244,0.19271225967871397,-0.09681087026226833,-0.9953027958360522,-0.9522478837706183,0.3053260025847438,-0.6575213442447547,-0.7534359175554154,0.9182161786392246,-0.3960795996831694,0.9992479584435169,0.038775218200075914,-0.9103626635502525,-0.4138113348057175,0.23061579568084178,0.9730448883697465,0
-0.7461677097484611,-0.7364032019460665,0,12,6,2,1,-0.8108456009534577,-0.9760385773503312,-0.7889692956673137,-0.8768420655597794,-0.9396926201918562,-0.3420201449578139,-0.9396926208601649,0.3420201431216506,0.173648178522183,-0.984807752861404,0.7660444433980913,-0.6427876093539051,-0.939692620000157,0.3420201454845031,0.1736482518436893,-0.9848077399328412,-0.5000002612523052,0.8660252529502973,-0.939692590634646,0.34202022616556993,0.7660447417445354,-0.6427872537982906,-0.5000001288000173,0.8660253294217012,0
-0.8386143932303275,-0.7349058332326838,10,12,6,2,1,-0.7461677097484611,-0.8108456009534577,-0.9760385773503312,-0.7889692956673137,0.46604351819683454,0.8847617979697794,-0.9908004033360567,-0.13533129996090146,0.8561668990906021,0.5166993718803834,0.963370878501785,0.26817261317050806,-0.925723969473142,0.37819985767169356,0.8755582596863828,-0.483112547855003,-0.1160927316228319,-0.9932383790733971,0.7405439975581827,-0.6720078776923275,0.2494404317078343,0.9683901440170739,-0.9579895413114858,0.28680313585769757,0
-0.9363447304750936,-0.7334041812372678,20,12,6,2,1,-0.8386143932303275,-0.7461677097484611,-0.8108456009534577,-0.9760385773503312,0.24944114567204048,-0.968389960112051,-0.8135520701418177,-0.5814920714575247,-0.7903926700292838,0.6126005445345113,0.3237339416640741,0.9461481570106459,-0.910362942363796,0.41381072143038033,0.9257239533145825,0.37819989722317576,0.686241416572544,0.7273738503551719,-0.4313861034592587,0.9021674067168675,-0.9812552085304448,-0.19271278040616133,-0.8936325628224254,-0.4487993345175814,0
-0.9220461108947936,-0.7318982438704613,30,12,6,2,1,-0.9363447304750936,-0.8386143932303275,-0.7461677097484611,-0.8108456009534577,-0.8354878123095545,0.5495089767075646,-0.44879918001819785,-0.8936326404149488,-0.2868032319295283,-0.9579895125494732,-0.5971585920299866,0.8021231925114521,-0.8936326431126789,0.4487991746465756,0.2868031510698788,0.9579895367572593,-0.9848077206586511,-0.17364836115297008,0.05814493561990106,-0.9983081520561462,0.5971588515707346,-0.8021229992904588,-0.34202002580731367,-0.9396926635590833,0
-0.9136507824045588,-0.7303880191239533,40,12,6,2,1,-0.9220461108947936,-0.9363447304750936,-0.8386143932303275,-0.7461677097484611,0.9879898492301047,0.15451879438526264,0.019391331971361538,-0.9998119704446313,0.99699294110593,0.07749242146782918,-0.9992479524887529,-0.03877537165566591,-0.8755582356754198,0.48311259137073415,-0.5656069321032011,0.824674965278324,0.8936327780202541,-0.44879890602340294,0.32373377940994436,0.9461482125274843,0.4660429932704011,0.8847620744717559,0.39607983714181016,-0.91821607620958,0
-0.7563962446273593,-0.7288735050710136,50,12,6,2,1,-0.9136507824045588,-0.9220461108947936,-0.9363447304750936,-0.8386143932303275,-0.6278121234566633,-0.7783649129045036,0.4831125994675391,-0.8755582312077919,-0.4313860663856314,0.9021674244442279,-0.5332044324714342,-0.8459864261279939,-0.856166905673743,0.5166993609721692,-0.9969929452039993,0.07749236874334914,-0.44879934899730123,0.8936325555504335,-0.6575211900639828,-0.7534360521085011,-0.9992479675949453,0.03877498236454958,0.9182161659041327,-0.3960796292064442,0
-0.9473887840323196,-0.7273546998670244,0,13,6,2,1,-0.7563962446273593,-0.9136507824045588,-0.9220461108947936,-0.9363447304750936,-0.05814483043434331,0.9983081581825131,0.8354878115177862,-0.5495089779113898,-0.6862416373135838,-0.7273736420968054,0.39607976638955955,-0.918216106729125,-0.8354878195057163,0.5495089657663318,-0.6862416120345265,-0.7273736659463652,-0.17364787298355736,-0.9848078067360587,0.8936325048143308,0.448799450021126,0.3960803722530848,-0.9182158453848734,0.9396925861066407,0.3420202386061585,0
-0.779719371104316,-0.7258316017500128,10,13,6,2,1,-0.9473887840323196,-0.7563962446273593,-0.9136507824045588,-0.9220461108947936,0.7139297356021865,-0.7002173467024306,0.9953027958112135,-0.09681087051763274,0.9257239695509095,-0.3781998574813411,0.9812553106992363,-0.19271226018223447,-0.8135520804767242,0.5814920569981963,0.1353313775811204,-0.9908003927340745,0.72737351018507,0.6862417771318282,-0.9969929496830168,-0.07749231111766888,0.6575210262116786,0.7534361951018421,0.44879902561997503,0.893632717956634,0
-0.9219996870195908,-0.7243042090411816,20,13,6,2,1,-0.779719371104316,-0.9473887840323196,-0.7563962446273593,-0.9136507824045588,-0.9992479525606988,0.03877536980160946,0.9257239692000437,0.37819985834015923,0.019391331043810058,0.9998119704626213,0.7139297343029669,0.7002173480270929,-0.7903926820171492,0.6126005290674646,0.8561669315581609,-0.5166993180818835,-0.9932383215260838,-0.11609322397128814,0.9522478716386991,-0.3053260404216578,-0.9633710731529295,0.2681719139137672,-0.2868033527999778,0.9579894763632278,0
-0.855132162707577,-0.7227725201454382,30,13,6,2,1,-0.9219996870195908,-0.779719371104316,-0.9473887840323196,-0.7563962446273593,0.7660444422054299,0.6427876107752637,0.6427876095504488,0.7660444432331716,-0.939692620542864,-0.3420201439934278,-0.1736481780168396,0.9848077529505096,-0.7660444580571253,0.6427875918839483,0.9396926052522234,0.3420201860041143,0.8660255008004242,-0.4999998319633463,-0.7660444560688398,0.6427875942534949,0.17364868937750025,-0.9848076627836911,-0.866025442649608,0.499999932683546,0
-0.7508324216547698,-0.721236533551924,40,13,6,2,1,-0.855132162707577,-0.9219996870195908,-0.779719371104316,-0.9473887840323196,-0.13533129837672825,-0.9908004035524355,0.21170387206006872,0.9773338582873173,0.6575213690912531,-0.7534358958719475,-0.9103629411095481,0.41381072418966314,-0.7405440306330058,0.6720078412442981,0.3237338583677314,0.9461481855113086,-0.39608005484307096,0.918215982302372,0.4660435950505847,-0.8847617574874757,0.8135518877960211,0.5814923265732148,-0.973044836145437,-0.23061601603249415,0
-0.8730821536025725,-0.7196962478345421,50,13,6,2,1,-0.7508324216547698,-0.855132162707577,-0.9219996870195908,-0.779719371104316,-0.5656068766007415,0.8246750033449259,-0.2681726129233364,0.96337087857059,0.4660435191048463,0.8847617974914891,-0.8561668993557408,-0.5166993714410506,-0.7139297548043502,0.7002173271242296,-0.5332044936161856,0.8459863875899583,-0.2306156794381154,-0.9730449159197618,-0.09681102017527214,0.9953027812543392,-0.8755585138331249,0.4831120872575325,-0.549508893109979,-0.8354878672925453,0
-0.8778989695536898,-0.7181516616624335,0,14,6,2,1,-0.8730821536025725,-0.7508324216547698,-0.855132162707577,-0.9219996870195908,0.973044870883316,-0.23061586946190596,-0.6862416379883872,0.7273736414601614,-0.9932383578183326,0.11609291347167572,-0.0581448285820306,-0.998308158290398,-0.6862416609642795,0.7273736197835242,-0.9932383641639462,0.11609285918146812,0.766044239291638,0.6427878525984259,-0.2868030265583904,-0.9579895740335316,-0.05814445055100263,-0.9983081803081261,0.17364834830909348,-0.9848077229233754,0
-0.8513281229090882,-0.7166027737707072,10,14,6,2,1,-0.8778989695536898,-0.8730821536025725,-0.7508324216547698,-0.855132162707577,-0.8755582306832557,-0.48311260041817045,-0.9461481569275857,0.3237339419068269,0.24944114467820291,-0.9683899603680471,0.7903926697149345,-0.6126005449400928,-0.6575213946299713,0.7534358735843798,-0.7139297074246849,-0.7002173754317325,-0.9983081466902173,-0.058145027749099965,0.6278119065675251,0.7783650878424914,0.9257237234296503,0.37820045991450657,0.8021232677879073,-0.5971584909161461,0
-0.85085703503722,-0.715049582990704,20,14,6,2,1,-0.8513281229090882,-0.8778989695536898,-0.8730821536025725,-0.7508324216547698,0.32373394087955304,0.9461481572790775,-0.9879898494527454,-0.1545187929617026,0.8135520699007387,0.5814920717948125,0.9522478852433169,0.30532599799170496,-0.6278121538038548,0.7783648884271213,0.09681095210525983,-0.9953027878753646,0.8354879870748614,-0.5495087109897315,-0.8755582948859817,-0.483112484061789,-0.7405443116218661,0.6720075315980443,0.9932383486837851,0.11609299162269744,0
-0.8593802774988576,-0.7134920882406246,30,14,6,2,1,-0.85085703503722,-0.8513281229090882,-0.8778989695536898,-0.8730821536025725,0.3960797671509201,-0.9182161064007062,-0.8021231926646649,-0.5971585918241861,-0.8354878117456054,0.5495089775650075,0.28680323242111017,0.9579895124023032,-0.5971586239997216,0.8021231687108652,0.8354878472508929,-0.5495089235818366,-0.34202033290620154,0.9396925517842158,0.9932383654734328,0.11609284797808836,-0.2868025475243839,-0.9579897174466558,0.6427874950789608,0.7660445392861402,0
-1.0329021064007924,-0.7119302885260502,40,14,6,2,1,-0.8593802774988576,-0.85085703503722,-0.8513281229090882,-0.8778989695536898,-0.910362941452669,0.41381072343481423,-0.43138606554866726,-0.9021674248444359,-0.21170387165487903,-0.9773338583750869,-0.6278121249008819,0.7783649117396284,-0.5656069110314781,0.824674979730457,0.9522478704842893,0.3053260440220196,-0.2868029240060586,-0.9579896047356542,-0.9633708781916581,0.26817261428459355,0.9879897707616737,0.15451929610988865,-0.05814493072271675,0.9983081523413753,0
-0.9038914342167458,-0.7103641829404632,50,14,6,2,1,-1.0329021064007924,-0.8593802774988576,-0.85085703503722,-0.8513281229090882,0.9522478849901487,0.30532599878128375,0.0387753713992893,-0.9992479524987015,0.987989849388684,0.15451879337131014,-0.9969929411456944,-0.07749242095623309,-0.5332044716656312,0.8459864014248545,0.36017763927177815,0.9328837377554658,0.8021230707440649,0.5971587555919381,0.7903927083782464,-0.6126004950557095,-0.5656071258632903,0.8246748323870858,-0.7273737606835166,0.6862415116189914,0
